iso3,country,observed_shock_burden,oof_pred_linear,oof_pred_ridge,oof_pred_huber,oof_pred_elastic_net,oof_pred_random_forest,oof_pred_gradient_boosting
PSE,West Bank and Gaza,922.9372,1671.9944146879284,1844.90838171487,1620.3899565952613,2384.0708677160706,1750.8135900060456,1105.7126986247079
BRB,Barbados,1115.5847,3517.5888498911772,3238.0143558586274,3418.3829155137305,3210.881235509783,2896.788811612278,2449.1810522483097
THA,Thailand,2082.8452,2445.925126553321,3189.2166447805444,2844.018130004526,3143.7496152024423,2854.3998419923655,3255.839952734207
MDA,Moldova,5433.009,6041.358738454542,5230.885144198979,5526.5005002414255,4475.875679539399,5881.112264701413,6259.116103419385
PAN,Panama,1724.4185,1577.1462852145792,1530.4443120080027,1765.3352239222047,1966.128341179241,2697.0301939219667,2496.6667891585394
GEO,Georgia,6951.208,6025.117902111301,5203.399942862755,5536.0729160862265,4151.2098034571,6746.431348380359,6961.21553949452
KGZ,Kyrgyz Republic,2132.5605,3213.972431290979,3413.767733514621,2790.2450505864585,3341.17810918281,3675.001869381894,2507.3217566994413
DZA,Algeria,2952.565,3868.7593050285104,2830.0212264484862,3990.7820157889873,2746.7713967610207,2360.2323935073546,1653.411062279864
SLV,El Salvador,753.09076,3875.8220895666227,3586.2473336680096,4019.8670887068884,3369.5295154517744,2200.654727906573,1853.04024529739
MNE,Montenegro,5335.1875,5989.024776560569,5028.393799419825,5706.072209016044,4239.5682600130185,5721.996920958167,6816.512783913237
BLZ,Belize,1799.2277,3241.2573001457417,3008.994219712455,3407.2996482070566,2996.952972039204,3008.5698875620474,2923.50024132208
MYS,Malaysia,1283.0078,1452.2364537891517,2288.189779021345,1944.9647552544534,2599.6709989423125,2903.3500276292452,2724.891266534866
TJK,Tajikistan,1522.2467,3165.5950615727706,3346.3587020166756,2804.8778212422385,3330.623087743118,3790.7485583645444,3044.8820606629133
MUS,Mauritius,1459.971,1067.568945650834,2572.782205304817,1664.6570814941356,2840.239381054599,1983.8178028757393,1201.844325876854
ARM,Armenia,8041.9443,5367.288214136011,4648.869931154134,5057.8590341503605,3753.3686869221046,4388.877719291896,5028.811899727947
MEX,Mexico,5406.9375,3055.5164779774664,2831.542668422334,3251.705741246842,2804.085822850868,3292.9403024278063,3410.924941249944
BHS,"Bahamas, The",2630.4177,3647.0451215695816,3297.947978097546,3347.748166620906,3313.0476506659115,4042.1698146598637,4651.414227323437
BTN,Bhutan,302.12527,3172.388478108771,2191.5254041106737,2650.3861801455932,2741.126650475731,2991.698405622551,3143.3494007159534
JAM,Jamaica,2040.6863,3428.6095647743196,3171.4842652320467,3717.779979981386,3095.675579230506,1934.8825646558985,1773.4628345650704
LBN,Lebanon,2354.6365,1920.573934414606,1776.2099217920718,2175.187736794306,2097.3519742937906,1705.5056784443962,1727.9379177910546
PRY,Paraguay,4178.656,3452.7742269447785,3079.110729988434,3608.862391536695,2986.7988037897094,2904.0692857019476,3538.7369352588103
FJI,Fiji,2112.3386,3178.143923623171,3830.5234236043225,3124.216553955241,3642.591997924433,3140.470612578988,3264.8620646889967
PER,Peru,5901.3433,3915.164711111464,3472.105272782056,3963.916391661625,3202.395359256232,3488.379123040744,3358.6118050476543
CPV,Cabo Verde,1312.6262,1260.3088281007554,2741.2781008019447,1644.8368564738025,2955.3804956219137,2404.697411541867,2431.1685741081565
MNG,Mongolia,211.21863,4497.388558918041,4678.499042760459,3590.075531575026,4415.531272696857,3265.916942620889,3151.2489430892774
SUR,Suriname,3481.618,5010.661199441163,4263.0708619153465,4866.68107887787,3837.7728644624317,3540.022838159593,3830.4063775213203
EGY,"Egypt, Arab Rep.",2995.015,3076.7622052968263,2680.917741038589,2810.9677074105957,2868.3088955757685,2395.419932811944,1685.6760182721096
AZE,Azerbaijan,3777.4768,5317.293543123116,4085.5771677018333,5206.28878054855,3491.911785214566,3693.9053761566074,3638.994715588526
UKR,Ukraine,4533.1055,7821.268909761107,6295.953310611259,7233.267593131843,5713.3053815727935,6994.559382263782,7817.133964798081
DOM,Dominican Republic,907.20123,4215.206176065329,3477.5842469590616,4394.430162931908,3292.719751218666,2292.2205654084923,2119.0496665785467
BOL,Bolivia,5224.8447,2479.0576170548766,2868.372804800824,2417.3639288035374,3054.9529170709948,2475.872939419338,2199.249879340893
GTM,Guatemala,2760.5828,3953.663011581071,3251.6845527255746,4304.629669608401,3070.5373526736216,2097.851977777274,2640.5519157302233
PHL,Philippines,2245.3413,1694.471781495776,2804.1993633911575,1863.1221586343877,3117.5048477980226,1658.3335628053496,1213.9937680829266
ZAF,South Africa,4671.983,3816.516148795296,4442.250343471451,3428.87572695404,4068.2552190433044,2836.2587229535957,3316.3139708497256
NAM,Namibia,1225.8562,3900.6881948039095,4841.726272350562,3424.5578068074865,4826.924180547705,2695.5220920019806,2057.6329805600008
