iso3,country,region,income_group,median_rank,mean_rank,rank_std,rank_p05,rank_p95,median_score,top10_probability,top_quartile_probability,bottom_quartile_probability,rank_instability_index,method_disagreement_index,feature_missing_count,feature_missing_rate,n_valid_pipelines,n_countries_in_sample,n_indicators,outcome_date,cumulative_excess_deaths_per_million_2020_2022,gdp_per_capita_ppp,age65_share,population_density,life_expectancy,region_control,income_group_control,resilience_score_rank_based,log_gdp_per_capita_ppp,population_density_log
ISL,Iceland,Europe & Central Asia,High income,11.0,11.457142857142856,6.793944883116872,3.0,17.0,0.7195435164071095,0.4476190476190476,0.9928571428571428,0.0,0.035385129599567,0.0729166666666666,0,0.0,420,193,15,2022-12-25,1134.6113,63798.0048568851,14.00878187246662,3.429097272093002,82.67170731707316,Europe & Central Asia,High income,0.9479166666666666,11.06347719700825,1.4881957872406426
AUS,Australia,East Asia & Pacific,High income,11.0,11.204761904761904,9.084836984698663,2.0,16.0,0.7283603678057513,0.4642857142857143,0.9857142857142858,0.0,0.0473168592953055,0.0729166666666666,0,0.0,420,193,15,2022-12-25,927.5937,56997.65380824027,15.404783741065478,3.196239923828534,82.59951219512195,East Asia & Pacific,High income,0.9479166666666666,10.950765384710596,1.4341888680768229
DNK,Denmark,Europe & Central Asia,High income,13.0,18.964285714285715,22.951110787814997,7.0,63.04999999999996,0.6900711423705586,0.2357142857142857,0.9357142857142856,0.0142857142857142,0.119537035353203,0.2919270833333331,0,0.0,420,193,15,2022-12-25,674.96173,64990.34726665368,19.19670942401542,143.92265500000002,81.01268292682929,Europe & Central Asia,High income,0.9375,11.081994034260081,4.976200186311723
FRA,France,Europe & Central Asia,High income,14.0,20.064285714285717,24.60629344031214,5.950000000000003,78.04999999999995,0.6989002612970394,0.1952380952380952,0.9214285714285714,0.0142857142857142,0.128157778334959,0.3755208333333331,0,0.0,420,193,15,2022-12-25,1838.9587,51914.4090928855,19.651329950232856,124.2159031450042,82.59463414634149,Europe & Central Asia,High income,0.9322916666666666,10.857351662468895,4.8300394725243505
IRL,Ireland,Europe & Central Asia,High income,15.0,15.42142857142857,7.749409676880947,6.0,21.0,0.7018389760824839,0.1357142857142857,0.9809523809523808,0.0,0.0403615087337549,0.078125,0,0.0,420,193,15,2022-12-25,1580.8341,87876.74031429399,13.67435226363474,70.15997096821017,82.03414634146343,Europe & Central Asia,High income,0.9270833333333334,11.383690433346949,4.264930454818493
NLD,Netherlands,Europe & Central Asia,High income,16.0,24.073809523809523,25.904803374441595,12.950000000000005,61.0,0.6869708801299523,0.0071428571428571,0.9071428571428573,0.0214285714285714,0.1349208509085499,0.2502604166666666,0,0.0,420,193,15,2022-12-25,2329.8596,65524.25049191624,18.41743650212784,508.9280130680132,81.75121951219512,Europe & Central Asia,High income,0.921875,11.090175589620522,6.23426956490862
FIN,Finland,Europe & Central Asia,High income,18.0,28.297619047619047,29.685085144653897,12.0,107.0,0.6723531455876062,0.0166666666666666,0.8785714285714286,0.0142857142857142,0.154609818461739,0.4947916666666667,0,0.0,420,193,15,2022-12-25,1876.0293,55110.63397077496,21.143097564483337,18.11026483783768,81.65170731707317,Europe & Central Asia,High income,0.9114583333333334,10.917097970545008,2.950225616755717
CAN,Canada,North America,High income,20.0,24.245238095238093,15.882435677141864,16.0,41.0,0.6692154229815221,0.0,0.9595238095238096,0.0,0.0827210191517805,0.1302083333333333,0,0.0,420,193,15,2022-12-25,1420.5111,56560.1375382584,16.763611293131117,4.0834231991425,81.90717073170734,North America,High income,0.9010416666666666,10.943059732290596,1.6259848927488838
KOR,"Korea, Rep.",East Asia & Pacific,High income,20.0,26.46190476190476,20.85336506339253,14.0,55.0,0.6487533209101937,0.0119047619047619,0.9428571428571428,0.0142857142857142,0.1086112763718361,0.2135416666666666,0,0.0,420,193,15,2022-12-25,1248.7174,47419.890961353565,13.9418800480547,526.9953426054733,82.55609756097562,East Asia & Pacific,High income,0.9010416666666666,10.76679706019359,6.26908746284439
CZE,Czechia,Europe & Central Asia,High income,21.0,27.76428571428572,22.860845310253072,17.0,79.04999999999995,0.6563302656870842,0.0,0.9285714285714286,0.0142857142857142,0.119066902657568,0.3231770833333331,0,0.0,420,193,15,2022-12-25,4400.776,44875.65262959412,19.05161761423152,137.31187416305198,78.96829268292683,Europe & Central Asia,High income,0.8958333333333334,10.71165066896269,4.929511092997069
NZL,New Zealand,East Asia & Pacific,High income,23.0,23.821428571428573,10.477141461165775,13.0,28.0,0.661925011559723,0.0238095238095238,0.9785714285714284,0.0,0.0545684451102384,0.078125,0,0.0,420,193,15,2022-12-25,-91.14247,46218.81228354776,14.898942345969498,18.2355398579621,81.77858536585367,East Asia & Pacific,High income,0.8854166666666666,10.741142186474134,2.9567596022498157
MCO,Monaco,Europe & Central Asia,High income,24.0,48.52619047619048,53.95925958546261,1.0,173.0,0.5244079887489055,0.3047619047619048,0.6476190476190476,0.0976190476190476,0.281037810340951,0.8958333333333334,2,0.1333333333333333,420,193,15,2022-12-31,5897.3447,,35.444502518255234,18547.01529353726,85.8132,Europe & Central Asia,High income,0.8802083333333334,,9.828118070049358
AND,Andorra,Europe & Central Asia,High income,25.0,25.614285714285717,10.394310976696442,13.950000000000005,33.0,0.6524235395868779,0.0357142857142857,0.9785714285714284,0.0,0.0541370363369606,0.0992187499999999,1,0.0666666666666666,420,193,15,2021-12-31,1773.4039,63202.42391926036,13.29080476250248,157.3421276595744,84.34400000000001,Europe & Central Asia,High income,0.875,11.05409793255234,5.064758056937172
GBR,United Kingdom,Europe & Central Asia,High income,25.0,32.20238095238095,24.494693187118425,20.0,74.0,0.6392999315566288,0.0,0.911904761904762,0.0214285714285714,0.1275765270162418,0.28125,0,0.0,420,193,15,2022-12-25,2703.8333,51246.72659829564,18.09466090910842,272.4598024221882,81.19870243902439,Europe & Central Asia,High income,0.875,10.844407023708031,5.611154636369844
SVN,Slovenia,Europe & Central Asia,High income,26.0,32.33095238095238,23.661853850964405,19.0,86.0,0.6398545066989257,0.0071428571428571,0.9142857142857144,0.0142857142857142,0.1232388221404396,0.3489583333333333,0,0.0,420,193,15,2022-12-25,2868.0425,41563.6797613696,18.96898301389742,102.857077334993,81.17756097560975,Europe & Central Asia,High income,0.8697916666666666,10.634981982231317,4.643015697590732
MLT,Malta,"Middle East, North Africa, Afghanistan & Pakistan",High income,27.0,40.78095238095238,34.98420894179896,15.0,125.04999999999995,0.6070409971319332,0.0309523809523809,0.8380952380952381,0.0238095238095238,0.1822094215718696,0.5731770833333331,0,0.0,420,193,15,2022-12-25,1495.4257,50314.11478877616,18.62544937120156,1471.0287500000002,82.2507317073171,"Middle East, North Africa, Afghanistan & Pakistan",High income,0.8645833333333334,10.826040928826524,7.29439683034809
BLR,Belarus,Europe & Central Asia,Upper middle income,28.0,31.854761904761904,14.83305032979285,21.0,50.04999999999996,0.6054943351251358,0.0,0.9404761904761904,0.0,0.0772554704676711,0.1513020833333331,0,0.0,420,193,15,2022-12-31,9591.885,25805.2616101899,14.8149577237318,46.55437027716901,73.99658536585369,Europe & Central Asia,Upper middle income,0.859375,10.158333688496558,3.861873693856746
SMR,San Marino,Europe & Central Asia,High income,28.0,40.0452380952381,34.24248754858122,12.0,114.0,0.5976707372156148,0.0357142857142857,0.7976190476190477,0.0238095238095238,0.1783462893155271,0.53125,3,0.2,420,193,15,2022-12-31,3935.886,59841.42585756874,19.03929539849568,563.36,84.9312,Europe & Central Asia,High income,0.859375,10.999453440198183,6.335692345744957
ESP,Spain,Europe & Central Asia,High income,29.0,36.12857142857143,24.44474123711805,24.0,95.0,0.6104661937335965,0.0,0.9047619047619048,0.0142857142857142,0.1273163606099898,0.3697916666666667,0,0.0,420,193,15,2022-12-25,2906.9697,45199.26139222644,18.97721639937828,93.41764424198308,83.34146341463415,Europe & Central Asia,High income,0.8541666666666666,10.718836024806864,4.547727965029122
PRT,Portugal,Europe & Central Asia,High income,29.0,41.28333333333333,32.605918369192004,25.0,129.0,0.6009602325941485,0.0,0.8714285714285714,0.0238095238095238,0.1698224915062083,0.5416666666666666,0,0.0,420,193,15,2022-12-25,2965.186,37938.9344935773,21.482401280431503,112.55624765298198,81.3346341463415,Europe & Central Asia,High income,0.8541666666666666,10.543733159108804,4.732298288200283
ITA,Italy,Europe & Central Asia,High income,31.5,45.62380952380953,35.371247467290296,24.0,146.0,0.591631104698255,0.0,0.8071428571428572,0.0523809523809523,0.1842252472254703,0.6354166666666666,0,0.0,420,193,15,2022-12-25,4042.4766,48594.531043109855,22.56143375276718,203.04818846370225,83.11560975609758,Europe & Central Asia,High income,0.8411458333333334,10.79126627357945,5.318356183908472
ISR,Israel,"Middle East, North Africa, Afghanistan & Pakistan",High income,34.0,35.25714285714286,13.671505697150218,20.950000000000003,48.0,0.6055140179845577,0.0214285714285714,0.9642857142857144,0.0,0.071205758839324,0.1408854166666666,0,0.0,420,193,15,2022-12-25,1356.6249,42854.64162097904,11.47169696815098,402.7375231053604,82.52341463414635,"Middle East, North Africa, Afghanistan & Pakistan",High income,0.828125,10.66556924070273,6.00076497153395
SVK,Slovak Republic,Europe & Central Asia,High income,35.0,37.60476190476191,15.443321138940728,25.0,44.0,0.5968597964172292,0.0,0.961904761904762,0.0,0.0804339642653162,0.0989583333333333,0,0.0,420,193,15,2022-12-25,5343.659,35269.93006923226,15.19947491136148,113.1219775112414,77.16536585365853,Europe & Central Asia,High income,0.8229166666666666,10.470786040501515,4.737267854544634
QAT,Qatar,"Middle East, North Africa, Afghanistan & Pakistan",High income,35.0,33.46190476190476,15.969494019192496,5.0,54.0,0.5626635819397615,0.1428571428571428,0.8166666666666667,0.0,0.0831744480166275,0.2552083333333333,0,0.0,420,193,15,2022-12-31,519.23267,117252.1071717208,1.1151976459916242,219.0927937336814,82.4098,"Middle East, North Africa, Afghanistan & Pakistan",High income,0.8229166666666666,11.672081657760861,5.394049247122643
ARG,Argentina,Latin America & Caribbean ,Upper middle income,36.0,36.957142857142856,10.816348799874392,18.950000000000003,55.0,0.5951223119801263,0.0142857142857142,0.9357142857142856,0.0,0.0563351499993457,0.1877604166666666,0,0.0,420,193,15,2022-12-31,4112.5483,27760.576814925906,11.32073029128272,16.17242479053164,76.573,Latin America & Caribbean ,Upper middle income,0.8177083333333334,10.231372193040528,2.8433048874504587
URY,Uruguay,Latin America & Caribbean ,High income,36.5,38.17380952380952,13.050844882772726,29.0,44.0,0.5919048990123468,0.0,0.9642857142857144,0.0,0.0679731504311079,0.078125,0,0.0,420,193,15,2022-12-31,2126.0981,29561.028621070443,14.839756076076338,19.34347845960462,77.4568,Latin America & Caribbean ,High income,0.8151041666666666,10.294212172192518,3.012760391712002
ARE,United Arab Emirates,"Middle East, North Africa, Afghanistan & Pakistan",High income,37.0,35.19047619047619,16.87423803604335,3.0,55.0,0.5614924109730766,0.1309523809523809,0.7309523809523809,0.0,0.0878866564377258,0.2708333333333333,0,0.0,420,193,15,2022-12-31,607.97754,73786.54054197895,1.4995639689582738,128.00913263869342,82.3408,"Middle East, North Africa, Afghanistan & Pakistan",High income,0.8125,11.208931616475809,4.859883197504565
LTU,Lithuania,Europe & Central Asia,High income,37.5,48.29285714285714,30.21600721201818,30.0,121.0,0.5710445623290554,0.0,0.8119047619047619,0.0357142857142857,0.1573750375625947,0.4739583333333333,0,0.0,420,193,15,2022-12-25,8358.042,38945.209548392566,19.42972026652842,45.53674346294868,75.28731707317077,Europe & Central Asia,High income,0.8098958333333334,10.56991105396334,3.8402421825627737
KWT,Kuwait,"Middle East, North Africa, Afghanistan & Pakistan",High income,38.0,35.82857142857143,15.73528467087486,4.950000000000003,57.04999999999996,0.5777841183810936,0.1047619047619047,0.7523809523809524,0.0,0.0819546076608065,0.2713541666666664,0,0.0,420,193,15,2022-12-31,1601.9636,53998.03576308068,2.962250540110172,232.9889225589226,80.20926829268294,"Middle East, North Africa, Afghanistan & Pakistan",High income,0.8072916666666666,10.896702950127068,5.455273774745368
HUN,Hungary,Europe & Central Asia,High income,41.0,48.46190476190476,25.11717257727557,35.0,105.0,0.5602688650806845,0.0,0.8404761904761905,0.0214285714285714,0.1308186071733102,0.3645833333333333,0,0.0,420,193,15,2022-12-25,4209.2827,34230.79361379682,18.80123237960852,106.697466579005,75.96682926829268,Europe & Central Asia,High income,0.7916666666666666,10.440880915999752,4.679326060942359
GRC,Greece,Europe & Central Asia,High income,41.0,53.41428571428571,33.344518871555344,33.0,144.0,0.5478427949585427,0.0,0.7785714285714286,0.0476190476190476,0.173669369122684,0.578125,0,0.0,420,193,15,2022-12-25,3676.7937,32207.417799771018,21.63174487700318,83.48486733902251,81.4278048780488,Europe & Central Asia,High income,0.7916666666666666,10.379952071454738,4.436572433580245
HRV,Croatia,Europe & Central Asia,High income,42.0,52.21190476190476,29.37500316012913,37.0,122.4499999999996,0.5356590570130425,0.0,0.8023809523809524,0.0285714285714285,0.1529948081256725,0.4450520833333312,0,0.0,420,193,15,2022-12-25,5616.296,32297.91111462356,20.1750365787949,72.32565220498893,77.8136585365854,Europe & Central Asia,High income,0.7864583333333334,10.382757835745581,4.294910509539115
MDV,Maldives,South Asia,Upper middle income,43.0,43.63333333333333,17.44662154041874,19.65000000000002,64.24999999999977,0.5423191884967391,0.0452380952380952,0.7785714285714286,0.0,0.0908678205230142,0.2322916666666653,0,0.0,420,193,15,2021-12-31,1109.1743,20227.88513446172,3.895820887016806,1527.052666666666,79.1776,South Asia,Upper middle income,0.78125,9.91481738364221,7.331749436846255
RUS,Russian Federation,Europe & Central Asia,High income,44.0,47.55,17.29863399506557,33.0,69.0,0.5641964978784892,0.0,0.6761904761904762,0.0,0.0900970520576331,0.1875,0,0.0,420,193,15,2022-12-31,8749.637,35893.8015625,14.26809372032866,8.86373077395131,72.20643902439024,Europe & Central Asia,High income,0.7760416666666666,10.488319901143004,2.288864471689004
POL,Poland,Europe & Central Asia,High income,45.0,48.885714285714286,18.750397728207965,38.0,70.0,0.5572338923127054,0.0,0.861904761904762,0.0214285714285714,0.0976583215010831,0.1666666666666666,0,0.0,420,193,15,2022-12-25,4447.032,34682.461337154,16.465872739664018,124.0301464315004,77.71268292682929,Europe & Central Asia,High income,0.7708333333333334,10.453989401189004,4.828554879677145
EST,Estonia,Europe & Central Asia,High income,46.0,55.31666666666667,28.023751972267643,39.0,123.0,0.5542906491657825,0.0,0.6714285714285714,0.0404761904761904,0.1459570415222273,0.4375,0,0.0,420,193,15,2022-12-25,3296.8997,39286.51199410802,19.422841721061378,30.66140396401632,78.04292682926832,Europe & Central Asia,High income,0.765625,10.578636532691814,3.4550983985112307
SGP,Singapore,East Asia & Pacific,High income,47.0,50.371428571428574,22.095682466795846,29.950000000000003,111.09999999999992,0.5468235786186713,0.0,0.7476190476190476,0.0047619047619047,0.1150816795145617,0.4226562499999995,0,0.0,420,193,15,2022-12-31,972.30634,115409.43815311122,9.973774045917006,7892.211055154032,83.11560975609756,East Asia & Pacific,High income,0.7604166666666666,11.656241416133916,8.973758308886449
BRN,Brunei Darussalam,East Asia & Pacific,High income,51.0,48.554761904761904,17.90435837311224,10.850000000000009,72.0,0.5268332505805015,0.05,0.4785714285714286,0.0,0.0932518665266262,0.3184895833333332,0,0.0,420,193,15,2022-12-31,1141.6431,79616.9772115339,4.700542545932377,82.08872865275143,74.9538,East Asia & Pacific,High income,0.7395833333333333,11.284982630643132,4.4199090567143795
ROU,Romania,Europe & Central Asia,High income,52.0,61.28809523809524,25.317514193603422,45.0,111.0,0.5262422102658255,0.0,0.3333333333333333,0.0357142857142857,0.1318620530916845,0.34375,0,0.0,420,193,15,2022-12-25,5864.2363,32690.54195384572,17.909973325478497,85.14622392211405,75.25951219512196,Europe & Central Asia,High income,0.734375,10.394841078162838,4.4560461305810914
BGR,Bulgaria,Europe & Central Asia,High income,53.0,67.39761904761905,35.044006267597986,42.0,158.0,0.4902604777988325,0.0,0.3642857142857142,0.0761904761904762,0.1825208659770728,0.6041666666666666,0,0.0,420,193,15,2022-12-25,10165.963,26746.50432378042,20.86122715769288,62.65540899042004,74.86341463414638,Europe & Central Asia,High income,0.7291666666666667,10.1941590643,4.153484301603643
KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,55.0,53.16666666666666,13.46444465402379,24.0,76.0,0.504271560793796,0.0142857142857142,0.2261904761904762,0.0,0.0701273159063739,0.2708333333333333,0,0.0,420,193,15,2022-12-31,4240.0146,31760.9927338607,7.121408033992194,6.907580990480424,72.9192,Europe & Central Asia,Upper middle income,0.71875,10.365994172235943,2.0678219183811213
OMN,Oman,"Middle East, North Africa, Afghanistan & Pakistan",High income,55.5,52.00476190476191,23.02327965116377,8.900000000000006,83.0,0.4899575301323958,0.0571428571428571,0.4333333333333333,0.0,0.1199129148498113,0.3859375,0,0.0,420,193,15,2022-12-31,958.591,39066.37526226138,2.5739088411496764,14.41181647819062,79.697,"Middle East, North Africa, Afghanistan & Pakistan",High income,0.7161458333333333,10.573017408271989,2.7351345189711487
BRA,Brazil,Latin America & Caribbean ,Upper middle income,58.0,55.87857142857143,10.5364228978811,32.0,67.04999999999995,0.5251679022368303,0.0,0.1261904761904762,0.0,0.0548772025931307,0.1825520833333331,0,0.0,420,193,15,2022-12-31,3766.584,17927.76927800128,8.603591751085983,24.4829546047326,75.40239999999999,Latin America & Caribbean ,Upper middle income,0.703125,9.79410614603167,3.2380097817809292
ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,59.0,57.73571428571429,12.895520104885655,31.950000000000003,73.0,0.5006621713314915,0.0,0.1857142857142857,0.0,0.0671641672129461,0.2138020833333333,0,0.0,420,193,15,2021-12-31,-654.30273,27618.306468760176,8.791042686799026,205.5163636363638,77.03800000000001,Latin America & Caribbean ,High income,0.6979166666666667,10.226234109687335,5.330379652052652
LVA,Latvia,Europe & Central Asia,High income,59.5,73.13333333333334,32.43875303418272,50.0,150.0,0.4824445530268572,0.0,0.0452380952380952,0.0785714285714285,0.1689518387197016,0.5208333333333334,0,0.0,420,193,15,2022-12-25,5407.656,33048.483897483246,19.98318422941056,31.24144824593828,74.77219512195123,Europe & Central Asia,High income,0.6953125,10.405730971231666,3.473252837409243
CYP,Cyprus,Europe & Central Asia,High income,60.0,61.29285714285714,17.45572484693697,42.0,97.0,0.5335977906299885,0.0047619047619047,0.1547619047619047,0.0071428571428571,0.0909152335777967,0.2864583333333333,0,0.0,420,193,15,2022-12-25,1689.024,41428.48046875,12.94598832369254,135.6774242424242,81.5102,Europe & Central Asia,High income,0.6927083333333333,10.631723857323037,4.917623581901419
SRB,Serbia,Europe & Central Asia,Upper middle income,60.0,73.31428571428572,32.575206547812606,50.0,153.0,0.4811389707956443,0.0,0.0476190476190476,0.0714285714285714,0.1696625341031906,0.5364583333333334,0,0.0,420,193,15,2022-12-31,8464.41,19714.3887048283,19.94549940116082,80.27075691744797,75.66829268292683,Europe & Central Asia,Upper middle income,0.6927083333333333,9.88910403922834,4.397786258336212
CHL,Chile,Latin America & Caribbean ,High income,61.0,59.9,13.192692782640806,39.900000000000006,74.0,0.5201377354305668,0.0,0.1380952380952381,0.0,0.0687119415762542,0.1776041666666666,0,0.0,420,193,15,2022-12-25,3120.594,28074.85864707444,11.79947133848748,25.04834235799696,80.3592,Latin America & Caribbean ,High income,0.6875,10.242629744761357,3.2599541330843773
MNG,Mongolia,East Asia & Pacific,Upper middle income,63.0,60.18809523809524,17.29892237740551,23.950000000000003,84.0,0.4684777992918635,0.0214285714285714,0.169047619047619,0.0,0.090098554048987,0.3127604166666666,0,0.0,420,193,15,2022-12-31,211.21863,14659.043384736,3.9801744648006783,2.021568763653216,70.69156097560975,East Asia & Pacific,Upper middle income,0.6770833333333333,9.592812719882895,1.105776154678408
GEO,Georgia,Europe & Central Asia,Upper middle income,65.0,71.53571428571429,25.94171416875927,42.95,114.04999999999905,0.4857740950983287,0.0,0.1119047619047619,0.0357142857142857,0.1351130946289545,0.370312499999995,0,0.0,420,193,15,2022-12-31,6951.208,16406.59696036572,14.39995380709952,65.17896007557997,73.59240000000001,Europe & Central Asia,Upper middle income,0.6666666666666667,9.705438786610804,4.192362588794605
CRI,Costa Rica,Latin America & Caribbean ,High income,66.0,64.86428571428571,14.201212581167503,44.0,84.0,0.4648805192450746,0.0,0.1595238095238095,0.0,0.0739646488602474,0.2083333333333333,0,0.0,420,193,15,2022-12-31,1545.6193,22434.60657972198,9.416312934551884,96.18325107716412,80.155,Latin America & Caribbean ,High income,0.6614583333333333,10.018359982251066,4.576598382597681
UZB,Uzbekistan,Europe & Central Asia,Lower middle income,66.0,66.29047619047618,15.363729853500349,39.0,93.04999999999995,0.4517796264886097,0.0,0.1,0.0,0.0800194263203143,0.2815104166666664,0,0.0,420,193,15,2022-12-31,1438.2266,8104.176423403913,4.953731286246883,72.26378168347307,71.7478,Europe & Central Asia,Lower middle income,0.6614583333333333,9.000134815608131,4.294066376049428
KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,68.0,68.79761904761905,12.375455510524471,52.0,86.0,0.4911517692272379,0.0,0.0357142857142857,0.0,0.0644554974506483,0.1770833333333333,0,0.0,420,193,15,2022-12-31,4525.9116,30126.79119974142,8.220633385486087,180.90153846153825,71.31960000000001,Latin America & Caribbean ,High income,0.6510416666666667,10.313170127937923,5.203465543220791
SYC,Seychelles,Sub-Saharan Africa ,High income,68.0,64.88333333333334,13.294402987485029,33.0,79.04999999999995,0.489692257595531,0.0,0.1,0.0,0.0692416822264845,0.2398437499999997,0,0.0,420,193,15,2022-12-31,-546.97345,31144.101264626464,7.176757882913783,207.9678260869564,73.95853658536585,Sub-Saharan Africa ,High income,0.6510416666666667,10.34638014078213,5.342180297946826
MKD,North Macedonia,Europe & Central Asia,Upper middle income,68.0,74.86904761904762,21.804095160305028,58.0,121.0,0.4947968914289778,0.0,0.0214285714285714,0.0285714285714285,0.1135629956265886,0.328125,0,0.0,420,193,15,2022-12-31,7957.562,20347.025148715424,14.52205175852588,75.19994448850119,76.00146341463417,Europe & Central Asia,Upper middle income,0.6510416666666667,9.92068999584646,4.333360734194976
BRB,Barbados,Latin America & Caribbean ,High income,69.0,80.27380952380952,26.29663711547099,63.0,144.04999999999995,0.4473945392638397,0.0,0.0,0.05,0.136961651643078,0.4221354166666664,0,0.0,420,193,15,2022-12-31,1115.5847,20819.758302245384,13.56348517028464,651.4776744186044,76.26660000000001,Latin America & Caribbean ,High income,0.6458333333333333,9.943657733179645,6.480776923161072
TUR,Turkiye,Europe & Central Asia,Upper middle income,70.0,66.95952380952382,18.68512980858626,27.90000000000001,94.0,0.4700371870889167,0.0,0.1857142857142857,0.0,0.0973183844197201,0.3442708333333333,0,0.0,420,193,15,2022-12-31,2705.4653,27638.098375137703,8.003807971410529,104.412713381755,77.07239999999999,Europe & Central Asia,Upper middle income,0.640625,10.226950475773034,4.657883249153472
PAN,Panama,Latin America & Caribbean ,High income,71.0,66.64761904761905,13.51928495740944,43.80000000000001,79.04999999999995,0.5036881253068154,0.0071428571428571,0.1071428571428571,0.0,0.0704129424865075,0.1835937499999997,0,0.0,420,193,15,2021-10-31,1724.4185,31704.675658196,7.6203171665571166,55.27142915592924,78.00720000000001,Latin America & Caribbean ,High income,0.6354166666666667,10.364219446092719,4.030186931308712
